dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitchenapp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
60060,27,2019-07-19 04:15:00-05,0.003,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.088,,,0.001,,0.168,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.24,117.3
60061,27,2019-07-19 04:00:00-05,0.003,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.1,,,0.001,,0.183,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.682,117.75
60146,27,2019-07-19 05:45:00-05,0.058,0.062,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.068,,,0.001,,0.05,,,,,,,,,0.047,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.281,,,,,,0.001,,0.0,,116.035,116.013
60147,27,2019-07-19 05:30:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.087,,,0.001,,0.069,,,,,,,,,0.09,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.215,,,,,,0.001,,0.0,,116.033,115.995
60148,27,2019-07-19 05:15:00-05,0.004,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.084,,,0.001,,0.502,,,,,,,,,0.445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.142,,,,,,0.001,,0.0,,116.816,116.475
60149,27,2019-07-19 05:00:00-05,0.004,0.062,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.082,,,0.001,,0.508,,,,,,,,,0.328,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.056,,,,,,0.001,,0.0,,116.246,116.008
60186,27,2019-07-20 23:15:00-05,0.516,0.857,,,,,,,,,,,,3.387,,,,0.001,,,,,,,0.156,,,0.001,,5.018,,,,,,,,,0.038,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,116.227,116.27
60291,27,2019-07-19 06:45:00-05,0.058,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.103,,,0.001,,-0.323,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.588,,,,,,0.001,,0.0,,115.874,115.927
60292,27,2019-07-19 06:30:00-05,0.004,0.061,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.088,,,0.001,,-0.213,,,,,,,,,0.013,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.494,,,,,,0.001,,0.0,,115.889,115.906
60293,27,2019-07-19 06:15:00-05,0.005,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.067,,,0.001,,-0.059,,,,,,,,,0.088,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.415,,,,,,0.001,,0.066,,116.97,116.891
60294,27,2019-07-19 06:00:00-05,0.059,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.099,,,0.001,,0.041,,,,,,,,,0.122,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.346,,,,,,0.001,,0.0,,115.723,115.66
60511,27,2019-07-19 07:45:00-05,0.004,0.008,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.087,,,0.001,,-2.308,,,,,,,,,0.037,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.557,,,,,,0.001,,0.0,,116.79,116.853
60513,27,2019-07-19 07:30:00-05,0.058,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-1.58,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.769,,,,,,0.001,,0.0,,116.608,116.668
60514,27,2019-07-19 07:15:00-05,0.003,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.087,,,0.001,,-1.244,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.491,,,,,,0.001,,0.0,,116.694,116.772
60515,27,2019-07-19 07:00:00-05,0.004,0.008,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.08,,,0.001,,-0.674,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.851,,,,,,0.001,,0.0,,116.345,116.398
60516,27,2019-07-19 08:45:00-05,0.004,0.059,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-4.816,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.22,,,,,,0.001,,0.0,,117.248,117.353
60517,27,2019-07-19 08:30:00-05,0.003,0.009,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.087,,,0.001,,-2.839,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.008,,,,,,0.001,,0.0,,116.65,116.75
60518,27,2019-07-19 08:15:00-05,0.058,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.079,,,0.001,,-2.987,,,,,,,,,0.116,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,3.283,,,,,,0.001,,0.0,,117.661,117.659
60519,27,2019-07-19 08:00:00-05,0.003,0.059,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.074,,,0.001,,-2.853,,,,,,,,,0.122,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,3.249,,,,,,0.001,,0.0,,116.762,116.741
60604,27,2019-07-19 09:45:00-05,0.057,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.15,,,0.001,,-3.48,,,,,,,,,0.131,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,3.922,,,,,,0.001,,0.0,,116.293,116.366
60605,27,2019-07-19 09:30:00-05,0.005,0.058,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.151,,,0.001,,-2.599,,,,,,,,,0.134,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.031,,,,,,0.001,,0.0,,115.936,115.99
60606,27,2019-07-19 09:15:00-05,0.003,0.009,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.133,,,0.001,,-3.161,,,,,,,,,0.088,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.551,,,,,,0.001,,0.06,,116.302,116.377
60607,27,2019-07-19 09:00:00-05,0.058,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.14,,,0.001,,-3.315,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.464,,,,,,0.001,,0.0,,117.065,117.221
60713,27,2019-07-19 10:45:00-05,0.003,0.01,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.414,,,0.001,,-4.985,,,,,,,,,0.003,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,5.64,,,,,,0.001,,0.0,,115.67,116.134
60714,27,2019-07-19 10:30:00-05,0.056,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.431,,,0.001,,-3.151,,,,,,,,,0.037,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,3.901,,,,,,0.001,,0.0,,115.169,115.602
60715,27,2019-07-19 10:15:00-05,0.005,0.058,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.198,,,0.001,,-6.593,,,,,,,,,0.12,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.254,,,,,,0.001,,0.0,,116.483,116.649
60716,27,2019-07-19 10:00:00-05,0.003,0.01,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.145,,,0.001,,-3.572,,,,,,,,,0.131,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.981,,,,,,0.001,,0.0,,116.561,116.627
60868,27,2019-07-19 11:45:00-05,0.007,0.056,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.308,,,0.001,,-5.918,,,,,,,,,0.133,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,6.573,,,,,,0.001,,0.0,,115.208,115.438
60869,27,2019-07-19 11:30:00-05,0.003,0.011,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.282,,,0.001,,-4.886,,,,,,,,,0.125,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.506,,,,,,0.001,,0.0,,114.616,114.804
60870,27,2019-07-19 11:15:00-05,0.055,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.416,,,0.001,,-4.398,,,,,,,,,0.134,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,5.174,,,,,,0.001,,0.0,,115.739,116.044
60871,27,2019-07-19 11:00:00-05,0.006,0.057,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.409,,,0.001,,-3.532,,,,,,,,,0.098,0.113,,,,,,,,,,,,,,,,,,,,,,,,,,4.298,,,,,,0.001,,0.0,,115.641,116.134
60884,27,2019-07-19 12:45:00-05,0.053,0.007,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.399,,,0.001,,-6.476,,,,,,,,,0.117,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.647,,,,,,0.001,,0.06,,115.534,116.17
60885,27,2019-07-19 12:30:00-05,0.007,0.056,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.422,,,0.001,,-5.568,,,,,,,,,0.117,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,6.82,,,,,,0.001,,0.0,,115.513,116.18
60886,27,2019-07-19 12:15:00-05,0.003,0.011,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.405,,,0.001,,-6.744,,,,,,,,,0.123,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.754,,,,,,0.001,,0.061,,115.333,115.808
60887,27,2019-07-19 12:00:00-05,0.054,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.417,,,0.001,,-6.877,,,,,,,,,0.12,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.718,,,,,,0.001,,0.0,,116.177,116.572
61105,27,2019-07-19 13:45:00-05,0.747,0.013,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.126,,,0.001,,-7.122,,,,,,,,,0.109,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,8.164,,,,,,0.001,,0.0,,114.742,114.856
61106,27,2019-07-19 13:30:00-05,0.053,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.319,,,0.001,,-6.328,,,,,,,,,0.11,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.176,,,,,,0.001,,0.0,,114.326,114.629
61107,27,2019-07-19 13:15:00-05,0.008,0.055,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.393,,,0.001,,-4.677,,,,,,,,,0.111,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.453,,,,,,0.001,,0.0,,114.181,114.659
61108,27,2019-07-19 13:00:00-05,0.003,0.012,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.424,,,0.001,,-7.703,,,,,,,,,0.113,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.794,,,,,,0.001,,0.0,,115.537,116.188
61149,27,2019-07-19 14:45:00-05,0.195,0.054,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.126,,,0.001,,-3.373,,,,,,,,,0.073,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,3.917,,,,,,0.001,,0.0,,114.421,114.518
61150,27,2019-07-19 14:30:00-05,0.883,0.014,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.155,,,0.001,,-3.083,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.227,,,,,,0.001,,0.0,,113.999,114.183
61151,27,2019-07-19 14:15:00-05,0.112,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.126,,,0.001,,-5.88,,,,,,,,,0.04,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,6.284,,,,,,0.001,,0.0,,114.376,114.528
61152,27,2019-07-19 14:00:00-05,1.125,0.055,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.156,,,0.001,,-4.779,,,,,,,,,0.108,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,6.299,,,,,,0.001,,0.0,,114.757,114.869
61245,27,2019-08-14 20:45:00-05,0.031,0.031,,,,,,,,,,,,0.0,,,,0.001,,,,,,,0.066,,,0.003,,0.603,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.349,,0.0,,115.741,115.717
61246,27,2019-08-14 20:30:00-05,0.003,0.035,,,,,,,,,,,,0.0,,,,0.001,,,,,,,0.066,,,0.003,,0.757,,,,,,,,,0.008,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.269,,0.039,,115.803,115.6
61247,27,2019-08-14 20:15:00-05,0.03,0.006,,,,,,,,,,,,0.0,,,,0.001,,,,,,,0.18,,,0.003,,0.707,,,,,,,,,0.119,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.002,,0.125,,116.262,116.142
61276,27,2019-07-19 15:45:00-05,0.019,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.125,,,0.001,,-0.583,,,,,,,,,0.123,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.891,,,,,,0.001,,0.0,,114.265,114.269
61277,27,2019-07-19 15:30:00-05,0.019,0.053,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.154,,,0.001,,-0.689,,,,,,,,,0.122,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,1.171,,,,,,0.001,,0.068,,113.902,113.939
61278,27,2019-07-19 15:15:00-05,0.811,0.014,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.125,,,0.001,,-1.577,,,,,,,,,0.031,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,2.717,,,,,,0.002,,0.0,,113.415,113.449
61279,27,2019-07-19 15:00:00-05,0.019,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.155,,,0.001,,-3.897,,,,,,,,,0.025,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.232,,,,,,0.001,,0.0,,114.112,114.233
61377,27,2019-07-19 16:45:00-05,0.019,0.015,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.125,,,0.001,,-0.034,,,,,,,,,0.078,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.347,,,,,,0.001,,0.0,,114.976,115.014
61378,27,2019-07-19 16:30:00-05,0.407,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.154,,,0.001,,0.574,,,,,,,,,0.117,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.176,,,,,,0.001,,0.0,,114.036,114.064
61379,27,2019-07-19 16:15:00-05,0.207,0.053,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.125,,,0.001,,0.42,,,,,,,,,0.16,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,,,,,,0.001,,0.0,,114.17,114.132
61380,27,2019-07-19 16:00:00-05,0.019,0.014,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.154,,,0.001,,0.247,,,,,,,,,0.153,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.152,,,,,,0.001,,0.0,,113.951,113.949
61473,27,2019-07-19 17:45:00-05,0.019,0.051,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.13,,,0.001,,0.143,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.148,,,,,,0.001,,0.0,,115.357,115.441
61474,27,2019-07-19 17:30:00-05,0.019,0.015,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.149,,,0.001,,0.069,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.173,,,,,,0.001,,0.0,,114.993,115.119
61504,27,2019-07-19 17:15:00-05,0.019,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.129,,,0.001,,-0.413,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.617,,,,,,0.001,,0.0,,115.351,115.461
61505,27,2019-07-19 17:00:00-05,0.019,0.052,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.151,,,0.001,,-0.598,,,,,,,,,0.004,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.903,,,,,,0.001,,0.0,,115.591,115.722
61607,27,2019-07-21 00:45:00-05,1.192,1.14,,,,,,,,,,,,0.642,,,,0.001,,,,,,,0.153,,,0.001,,3.313,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.002,,0.061,,116.788,116.892
61608,27,2019-07-21 00:30:00-05,1.202,1.178,,,,,,,,,,,,1.28,,,,0.002,,,,,,,0.126,,,0.001,,3.951,,,,,,,,,0.084,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.002,,0.001,,116.972,116.967
61621,27,2019-07-19 18:45:00-05,0.502,0.007,,,,,,,,,,,,1.959,,,,0.001,,,,,,,0.125,,,0.001,,2.674,,,,,,,,,0.183,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.137,,,,,,0.002,,0.0,,115.916,115.767
61622,27,2019-07-19 18:30:00-05,0.019,0.051,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.145,,,0.001,,0.313,,,,,,,,,0.131,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,,,,,,0.001,,0.0,,116.025,115.988
61623,27,2019-07-19 18:15:00-05,0.019,0.016,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.131,,,0.001,,0.206,,,,,,,,,0.039,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.118,,,,,,0.001,,0.0,,115.831,115.862
61624,27,2019-07-19 18:00:00-05,0.019,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.148,,,0.001,,0.432,,,,,,,,,0.288,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.148,,,,,,0.001,,0.0,,115.123,114.966
61686,27,2019-07-21 00:15:00-05,1.182,1.101,,,,,,,,,,,,3.176,,,,0.002,,,,,,,0.153,,,0.001,,5.845,,,,,,,,,0.123,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002,,,,,,0.002,,0.0,,116.149,116.113
61687,27,2019-07-21 00:00:00-05,0.914,0.873,,,,,,,,,,,,3.386,,,,0.001,,,,,,,0.127,,,0.001,,5.585,,,,,,,,,0.156,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.061,,116.282,116.184
61709,27,2019-07-19 19:45:00-05,0.718,1.769,,,,,,,,,,,,3.402,,,,0.002,,,,,,,0.37,,,0.001,,6.446,,,,,,,,,0.034,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.001,,113.62,113.743
61710,27,2019-07-19 19:30:00-05,0.641,1.559,,,,,,,,,,,,3.404,,,,0.002,,,,,,,0.382,,,0.001,,6.296,,,,,,,,,0.161,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.001,,0.001,,113.441,113.467
61711,27,2019-07-19 19:15:00-05,1.213,2.139,,,,,,,,,,,,3.4,,,,0.002,,,,,,,0.374,,,0.001,,7.414,,,,,,,,,0.134,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,0.001,,0.001,,113.352,113.384
61748,27,2019-07-19 19:00:00-05,2.636,1.808,,,,,,,,,,,,3.405,,,,0.002,,,,,,,0.184,,,0.001,,8.371,,,,,,,,,0.129,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.072,,,,,,0.002,,0.001,,113.441,113.218
61789,27,2019-07-19 20:45:00-05,0.112,2.015,,,,,,,,,,,,3.392,,,,0.002,,,,,,,0.369,,,0.001,,6.04,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,114.216,114.372
61790,27,2019-07-19 20:30:00-05,0.02,2.03,,,,,,,,,,,,3.392,,,,0.002,,,,,,,0.376,,,0.001,,5.969,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,114.382,114.543
61791,27,2019-07-19 20:15:00-05,0.238,2.016,,,,,,,,,,,,3.397,,,,0.002,,,,,,,0.373,,,0.001,,6.182,,,,,,,,,0.006,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.001,,114.042,114.196
61808,27,2019-07-19 20:00:00-05,0.515,1.999,,,,,,,,,,,,3.398,,,,0.002,,,,,,,0.379,,,0.001,,6.455,,,,,,,,,0.006,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.001,,114.231,114.383
61892,27,2019-07-19 21:45:00-05,0.021,0.389,,,,,,,,,,,,1.376,,,,0.003,,,,,,,0.097,,,0.001,,3.821,,,,,,,,,0.111,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.389,,0.062,,115.812,116.276
61893,27,2019-07-19 21:30:00-05,0.02,2.012,,,,,,,,,,,,2.91,,,,0.002,,,,,,,0.183,,,0.001,,6.176,,,,,,,,,0.172,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002,,,,,,0.378,,0.0,,114.802,114.881
61894,27,2019-07-19 21:15:00-05,0.02,2.01,,,,,,,,,,,,3.393,,,,0.002,,,,,,,0.372,,,0.001,,6.296,,,,,,,,,0.175,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.179,,0.001,,114.415,114.419
61895,27,2019-07-19 21:00:00-05,0.794,2.007,,,,,,,,,,,,3.388,,,,0.002,,,,,,,0.371,,,0.001,,6.753,,,,,,,,,0.034,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.001,,114.448,114.565
61988,27,2019-07-19 22:45:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.094,,,0.001,,0.174,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.408,117.476
61989,27,2019-07-19 22:30:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,0.274,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.132,,0.0,,116.765,116.801
62034,27,2019-07-19 22:15:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.089,,,0.001,,0.566,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.405,,0.0,,116.485,116.541
62035,27,2019-07-19 22:00:00-05,0.009,0.012,,,,,,,,,,,,0.116,,,,0.002,,,,,,,0.071,,,0.001,,1.456,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.394,,0.0,,116.304,116.866
62100,27,2019-07-19 23:45:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.094,,,0.001,,0.33,,,,,,,,,0.158,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.591,117.527
62101,27,2019-07-19 23:30:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.067,,,0.001,,0.295,,,,,,,,,0.149,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.169,117.08
62102,27,2019-07-19 23:15:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.094,,,0.001,,0.199,,,,,,,,,0.027,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.002,,0.0,,117.47,117.515
62103,27,2019-07-19 23:00:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,0.15,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,117.203,117.236
62220,27,2019-07-20 00:00:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.067,,,0.001,,0.324,,,,,,,,,0.175,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,117.663,117.55
62229,27,2019-07-20 00:45:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.094,,,0.001,,0.174,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,117.387,117.455
62230,27,2019-07-20 00:30:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.067,,,0.001,,0.147,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,117.421,117.459
62231,27,2019-07-20 00:15:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.095,,,0.001,,0.175,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.698,117.766
62340,27,2019-07-20 01:45:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.16,,,0.001,,0.364,,,,,,,,,0.128,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.491,117.516
62341,27,2019-07-20 01:30:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.136,,,0.001,,0.282,,,,,,,,,0.069,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.232,117.28
62342,27,2019-07-20 01:15:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.149,,,0.001,,0.227,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,117.259,117.381
62343,27,2019-07-20 01:00:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,0.15,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,117.251,117.284
62412,27,2019-07-20 02:45:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.157,,,0.001,,0.235,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.12,117.252
62413,27,2019-07-20 02:30:00-05,0.004,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.129,,,0.001,,0.208,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.105,117.206
