dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitcherepp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
3687,2014-01-19 15:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.584,,,,,,,,,0.004,,,,,,,,0.084,,0.006,,,,0.000,,,,,,,,0.202,,,,,,,,,,,,,,,120.108,120.703
3687,2014-01-19 15:15:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.456,,,,,,,,,0.004,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.184,,,,,,,,,,,,,,,120.299,120.751
3687,2014-01-19 15:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.332,,,,,,,,,0.004,,,,,,,,0.106,,0.005,,,,0.000,,,,,,,,0.071,,,,,,,,,,,,,,,120.215,120.597
3687,2014-01-19 15:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.631,,,,,,,,,0.004,,,,,,,,0.390,,0.005,,,,0.000,,,,,,,,0.129,,,,,,,,,,,,,,,119.983,121.074
3687,2014-01-19 16:00:00-06,0.000,,,,,,,,,,,,,,,,,0.005,,,0.000,0.000,,,,0.004,,,,0.825,,,,,,,,,0.005,,,,,,,,0.395,,0.006,,,,0.001,,,,,,,,0.321,,,,,,,,,,,,,,,120.194,120.972
3687,2014-01-19 16:15:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.666,,,,,,,,,0.005,,,,,,,,0.388,,0.005,,,,0.000,,,,,,,,0.166,,,,,,,,,,,,,,,120.120,121.196
3687,2014-01-19 16:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.584,,,,,,,,,0.004,,,,,,,,0.391,,0.005,,,,0.000,,,,,,,,0.080,,,,,,,,,,,,,,,120.036,121.353
3687,2014-01-19 16:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.597,,,,,,,,,0.004,,,,,,,,0.392,,0.005,,,,0.000,,,,,,,,0.092,,,,,,,,,,,,,,,120.387,121.346
3687,2014-01-19 17:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.755,,,,,,,,,0.005,,,,,,,,0.386,,0.006,,,,0.000,,,,,,,,0.188,,,,,,,,,,,,,,,120.428,121.366
3687,2014-01-19 17:15:00-06,0.000,,,,,,,,,,,,,,,,,0.005,,,0.000,0.000,,,,0.004,,,,0.892,,,,,,,,,0.005,,,,,,,,0.386,,0.006,,,,0.001,,,,,,,,0.318,,,,,,,,,,,,,,,120.280,121.127
3687,2014-01-19 17:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.660,,,,,,,,,0.004,,,,,,,,0.389,,0.005,,,,0.000,,,,,,,,0.080,,,,,,,,,,,,,,,120.060,121.290
3687,2014-01-19 17:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.500,,,,,,,,,0.004,,,,,,,,0.244,,0.005,,,,0.000,,,,,,,,0.063,,,,,,,,,,,,,,,120.112,121.167
3687,2014-01-19 18:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.413,,,,,,,,,0.005,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.147,,,,,,,,,,,,,,,120.306,120.977
3687,2014-01-19 18:15:00-06,0.000,,,,,,,,,,,,,,,,,0.013,,,0.000,0.000,,,,0.004,,,,0.956,,,,,,,,,0.005,,,,,,,,0.245,,0.005,,,,0.116,,,,,,,,0.291,,,,,,,,,,,,,,,120.284,120.954
3687,2014-01-19 18:30:00-06,0.000,,,,,,,,,,,,,,,,,0.089,,,0.000,0.000,,,,0.004,,,,3.212,,,,,,,,,0.004,,,,,,,,0.395,,0.005,,,,2.325,,,,,,,,0.175,,,,,,,,,,,,,,,119.608,120.524
3687,2014-01-19 18:45:00-06,0.000,,,,,,,,,,,,,,,,,0.112,,,0.000,0.000,,,,0.004,,,,2.743,,,,,,,,,0.546,,,,,,,,0.389,,0.007,,,,1.367,,,,,,,,0.099,,,,,,,,,,,,,,,119.693,120.273
3687,2014-01-19 19:00:00-06,0.000,,,,,,,,,,,,,,,,,0.128,,,0.000,0.000,,,,0.004,,,,3.363,,,,,,,,,0.644,,,,,,,,0.433,,0.007,,,,1.746,,,,,,,,0.195,,,,,,,,,,,,,,,119.532,119.903
3687,2014-01-19 19:15:00-06,0.000,,,,,,,,,,,,,,,,,0.210,,,0.000,0.000,,,,0.004,,,,2.019,,,,,,,,,0.453,,,,,,,,0.438,,0.006,,,,0.480,,,,,,,,0.221,,,,,,,,,,,,,,,120.186,120.837
3687,2014-01-19 19:30:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.696,,,,,,,,,0.034,,,,,,,,0.118,,0.006,,,,0.001,,,,,,,,0.324,,,,,,,,,,,,,,,120.760,121.121
3687,2014-01-19 19:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,2.313,,,,,,,,,0.009,,,,,,,,0.316,,0.006,,,,1.493,,,,,,,,0.179,,,,,,,,,,,,,,,120.196,121.029
3687,2014-01-19 20:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,1.865,,,,,,,,,0.004,,,,,,,,0.436,,0.005,,,,0.956,,,,,,,,0.107,,,,,,,,,,,,,,,120.294,121.351
3687,2014-01-19 20:15:00-06,0.000,,,,,,,,,,,,,,,,,0.184,,,0.000,0.000,,,,0.004,,,,1.810,,,,,,,,,0.005,,,,,,,,0.444,,0.005,,,,0.686,,,,,,,,0.185,,,,,,,,,,,,,,,120.363,121.373
3687,2014-01-19 20:30:00-06,0.000,,,,,,,,,,,,,,,,,0.231,,,0.000,0.000,,,,0.004,,,,1.523,,,,,,,,,0.346,,,,,,,,0.431,,0.006,,,,0.001,,,,,,,,0.184,,,,,,,,,,,,,,,120.527,121.627
3687,2014-01-19 20:45:00-06,0.000,,,,,,,,,,,,,,,,,0.251,,,0.000,0.000,,,,0.004,,,,1.356,,,,,,,,,0.008,,,,,,,,0.472,,0.005,,,,0.000,,,,,,,,0.308,,,,,,,,,,,,,,,120.246,121.558
3687,2014-01-19 21:00:00-06,0.000,,,,,,,,,,,,,,,,,0.220,,,0.000,0.000,,,,0.004,,,,1.068,,,,,,,,,0.008,,,,,,,,0.510,,0.005,,,,0.000,,,,,,,,0.065,,,,,,,,,,,,,,,120.172,121.782
3687,2014-01-19 21:15:00-06,0.000,,,,,,,,,,,,,,,,,0.014,,,0.000,0.000,,,,0.004,,,,0.923,,,,,,,,,0.008,,,,,,,,0.449,,0.006,,,,0.000,,,,,,,,0.170,,,,,,,,,,,,,,,120.476,121.656
3687,2014-01-19 21:30:00-06,0.000,,,,,,,,,,,,,,,,,0.011,,,0.000,0.000,,,,0.004,,,,0.925,,,,,,,,,0.007,,,,,,,,0.421,,0.006,,,,0.000,,,,,,,,0.202,,,,,,,,,,,,,,,120.238,121.322
3687,2014-01-19 21:45:00-06,0.000,,,,,,,,,,,,,,,,,0.014,,,0.000,0.000,,,,0.004,,,,0.896,,,,,,,,,0.005,,,,,,,,0.438,,0.006,,,,0.000,,,,,,,,0.156,,,,,,,,,,,,,,,120.174,121.309
3687,2014-01-19 22:00:00-06,0.000,,,,,,,,,,,,,,,,,0.013,,,0.000,0.000,,,,0.004,,,,0.947,,,,,,,,,0.004,,,,,,,,0.440,,0.006,,,,0.000,,,,,,,,0.205,,,,,,,,,,,,,,,120.031,121.082
3687,2014-01-19 22:15:00-06,0.000,,,,,,,,,,,,,,,,,0.013,,,0.000,0.000,,,,0.004,,,,0.884,,,,,,,,,0.004,,,,,,,,0.429,,0.005,,,,0.000,,,,,,,,0.124,,,,,,,,,,,,,,,120.082,121.227
3687,2014-01-19 22:30:00-06,0.000,,,,,,,,,,,,,,,,,0.014,,,0.000,0.000,,,,0.004,,,,0.973,,,,,,,,,0.005,,,,,,,,0.438,,0.005,,,,0.000,,,,,,,,0.205,,,,,,,,,,,,,,,119.760,121.279
3687,2014-01-19 22:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.973,,,,,,,,,0.005,,,,,,,,0.439,,0.005,,,,0.000,,,,,,,,0.199,,,,,,,,,,,,,,,119.204,121.124
3687,2014-01-19 23:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.861,,,,,,,,,0.004,,,,,,,,0.432,,0.005,,,,0.000,,,,,,,,0.135,,,,,,,,,,,,,,,119.230,120.746
3687,2014-01-19 23:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.948,,,,,,,,,0.005,,,,,,,,0.435,,0.006,,,,0.000,,,,,,,,0.332,,,,,,,,,,,,,,,119.513,120.864
3687,2014-01-19 23:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.788,,,,,,,,,0.005,,,,,,,,0.434,,0.006,,,,0.000,,,,,,,,0.223,,,,,,,,,,,,,,,119.698,121.202
3687,2014-01-19 23:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.785,,,,,,,,,0.005,,,,,,,,0.438,,0.006,,,,0.000,,,,,,,,0.215,,,,,,,,,,,,,,,120.405,120.817
3687,2014-01-20 00:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.697,,,,,,,,,0.005,,,,,,,,0.120,,0.005,,,,0.000,,,,,,,,0.164,,,,,,,,,,,,,,,120.494,120.747
3687,2014-01-20 00:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.366,,,,,,,,,0.005,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.082,,,,,,,,,,,,,,,120.503,121.164
3687,2014-01-20 00:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.578,,,,,,,,,0.005,,,,,,,,0.077,,0.006,,,,0.001,,,,,,,,0.318,,,,,,,,,,,,,,,120.266,120.407
3687,2014-01-20 00:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.450,,,,,,,,,0.005,,,,,,,,0.077,,0.006,,,,0.000,,,,,,,,0.190,,,,,,,,,,,,,,,120.470,120.766
3687,2014-01-20 01:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.410,,,,,,,,,0.005,,,,,,,,0.077,,0.006,,,,0.000,,,,,,,,0.153,,,,,,,,,,,,,,,120.273,121.104
3687,2014-01-20 01:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.320,,,,,,,,,0.005,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.570,120.776
3687,2014-01-20 01:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.327,,,,,,,,,0.005,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.072,,,,,,,,,,,,,,,120.457,120.697
3687,2014-01-20 01:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.579,,,,,,,,,0.005,,,,,,,,0.077,,0.006,,,,0.001,,,,,,,,0.333,,,,,,,,,,,,,,,120.059,119.998
3687,2014-01-20 02:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.429,,,,,,,,,0.005,,,,,,,,0.080,,0.006,,,,0.000,,,,,,,,0.178,,,,,,,,,,,,,,,120.216,120.457
3687,2014-01-20 02:15:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.327,,,,,,,,,0.005,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.078,,,,,,,,,,,,,,,120.002,120.743
3687,2014-01-20 02:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.296,,,,,,,,,0.005,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.201,120.786
3687,2014-01-20 02:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.327,,,,,,,,,0.005,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.097,,,,,,,,,,,,,,,119.978,120.709
3687,2014-01-20 03:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.549,,,,,,,,,0.005,,,,,,,,0.076,,0.006,,,,0.001,,,,,,,,0.324,,,,,,,,,,,,,,,120.139,120.401
3687,2014-01-20 03:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.391,,,,,,,,,0.005,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.163,,,,,,,,,,,,,,,120.155,120.661
3687,2014-01-20 03:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.293,,,,,,,,,0.005,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.546,120.705
3687,2014-01-20 03:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.293,,,,,,,,,0.005,,,,,,,,0.078,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.045,120.676
3687,2014-01-20 04:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.349,,,,,,,,,0.005,,,,,,,,0.078,,0.005,,,,0.000,,,,,,,,0.121,,,,,,,,,,,,,,,120.159,120.486
3687,2014-01-20 04:15:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.538,,,,,,,,,0.005,,,,,,,,0.076,,0.006,,,,0.001,,,,,,,,0.314,,,,,,,,,,,,,,,120.188,120.447
3687,2014-01-20 04:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.365,,,,,,,,,0.005,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.139,,,,,,,,,,,,,,,120.308,120.505
3687,2014-01-20 04:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.267,,,,,,,,,0.005,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.213,120.664
3687,2014-01-20 05:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.255,,,,,,,,,0.005,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.082,120.706
3687,2014-01-20 05:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.423,,,,,,,,,0.005,,,,,,,,0.077,,0.006,,,,0.001,,,,,,,,0.232,,,,,,,,,,,,,,,120.037,120.467
3687,2014-01-20 05:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.393,,,,,,,,,0.005,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.201,,,,,,,,,,,,,,,120.045,120.371
3687,2014-01-20 05:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.334,,,,,,,,,0.005,,,,,,,,0.079,,0.005,,,,0.000,,,,,,,,0.139,,,,,,,,,,,,,,,119.929,120.343
3687,2014-01-20 06:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.254,,,,,,,,,0.005,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.003,120.373
3687,2014-01-20 06:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.253,,,,,,,,,0.005,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,119.801,120.346
3687,2014-01-20 06:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.423,,,,,,,,,0.005,,,,,,,,0.077,,0.006,,,,0.000,,,,,,,,0.232,,,,,,,,,,,,,,,119.629,120.168
3687,2014-01-20 06:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.400,,,,,,,,,0.005,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.179,,,,,,,,,,,,,,,119.817,120.310
3687,2014-01-20 07:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.320,,,,0.653,,,,,,,,,0.005,,,,,,,,0.076,,0.006,,,,0.000,,,,,,,,0.155,,,,,,,,,,,,,,,119.748,119.817
3687,2014-01-20 07:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.511,,,,0.746,,,,,,,,,0.005,,,,,,,,0.077,,0.006,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.114,119.970
3687,2014-01-20 07:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.461,,,,0.703,,,,,,,,,0.005,,,,,,,,0.081,,0.006,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.341,120.366
3687,2014-01-20 07:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.403,,,,,,,,,0.005,,,,,,,,0.077,,0.006,,,,0.000,,,,,,,,0.211,,,,,,,,,,,,,,,120.248,120.696
3687,2014-01-20 08:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.517,,,,,,,,,0.005,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.185,,,,,,,,,,,,,,,119.741,120.502
3687,2014-01-20 08:15:00-06,0.000,,,,,,,,,,,,,,,,,0.005,,,0.000,0.000,,,,0.004,,,,0.937,,,,,,,,,0.005,,,,,,,,0.076,,0.007,,,,0.002,,,,,,,,0.565,,,,,,,,,,,,,,,120.075,120.200
3687,2014-01-20 08:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.445,,,,,,,,,0.004,,,,,,,,0.074,,0.005,,,,0.000,,,,,,,,0.079,,,,,,,,,,,,,,,119.758,120.420
3687,2014-01-20 08:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.409,,,,,,,,,0.005,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.065,,,,,,,,,,,,,,,120.197,120.536
3687,2014-01-20 09:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.377,,,,,,,,,0.004,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.065,,,,,,,,,,,,,,,119.965,120.624
3687,2014-01-20 09:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.104,,,,0.524,,,,,,,,,0.004,,,,,,,,0.078,,0.005,,,,0.000,,,,,,,,0.160,,,,,,,,,,,,,,,120.011,120.439
3687,2014-01-20 09:30:00-06,0.000,,,,,,,,,,,,,,,,,0.007,,,0.000,0.000,,,,0.511,,,,1.561,,,,,,,,,0.005,,,,,,,,0.078,,0.038,,,,0.004,,,,,,,,0.825,,,,,,,,,,,,,,,120.249,119.500
3687,2014-01-20 09:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.089,,,,0.766,,,,,,,,,0.004,,,,,,,,0.355,,0.005,,,,0.000,,,,,,,,0.216,,,,,,,,,,,,,,,119.424,120.275
3687,2014-01-20 10:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.773,,,,,,,,,0.005,,,,,,,,0.382,,0.006,,,,0.000,,,,,,,,0.276,,,,,,,,,,,,,,,119.844,120.683
3687,2014-01-20 10:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.627,,,,,,,,,0.004,,,,,,,,0.381,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,119.215,120.790
3687,2014-01-20 10:30:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.654,,,,,,,,,0.004,,,,,,,,0.383,,0.005,,,,0.000,,,,,,,,0.105,,,,,,,,,,,,,,,119.539,120.744
3687,2014-01-20 10:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.678,,,,,,,,,0.005,,,,,,,,0.383,,0.005,,,,0.000,,,,,,,,0.181,,,,,,,,,,,,,,,120.001,121.051
3687,2014-01-20 11:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.621,,,,,,,,,0.005,,,,,,,,0.385,,0.005,,,,0.000,,,,,,,,0.123,,,,,,,,,,,,,,,120.162,121.086
3687,2014-01-20 11:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.711,,,,,,,,,0.004,,,,,,,,0.388,,0.006,,,,0.000,,,,,,,,0.203,,,,,,,,,,,,,,,120.007,120.546
3687,2014-01-20 11:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.587,,,,,,,,,0.004,,,,,,,,0.382,,0.005,,,,0.000,,,,,,,,0.069,,,,,,,,,,,,,,,119.773,120.459
3687,2014-01-20 11:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.495,,,,,,,,,0.005,,,,,,,,0.185,,0.006,,,,0.000,,,,,,,,0.175,,,,,,,,,,,,,,,120.348,120.527
3687,2014-01-20 12:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.389,,,,,,,,,0.005,,,,,,,,0.076,,0.006,,,,0.000,,,,,,,,0.177,,,,,,,,,,,,,,,120.470,120.521
3687,2014-01-20 12:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.284,,,,,,,,,0.004,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.070,,,,,,,,,,,,,,,120.442,120.801
3687,2014-01-20 12:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.719,,,,,,,,,0.004,,,,,,,,0.374,,0.006,,,,0.000,,,,,,,,0.207,,,,,,,,,,,,,,,120.406,120.829
3687,2014-01-20 12:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.613,,,,,,,,,0.004,,,,,,,,0.415,,0.005,,,,0.000,,,,,,,,0.064,,,,,,,,,,,,,,,120.460,121.033
3687,2014-01-20 13:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.714,,,,,,,,,0.005,,,,,,,,0.416,,0.006,,,,0.000,,,,,,,,0.166,,,,,,,,,,,,,,,120.327,120.826
3687,2014-01-20 13:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.724,,,,,,,,,0.005,,,,,,,,0.408,,0.005,,,,0.000,,,,,,,,0.186,,,,,,,,,,,,,,,119.987,120.620
3687,2014-01-20 13:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,1.153,,,,,,,,,0.004,,,,,,,,0.398,,0.210,,,,0.000,,,,,,,,0.431,,,,,,,,,,,,,,,120.187,120.705
3687,2014-01-20 13:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.892,,,,,,,,,0.005,,,,,,,,0.380,,0.006,,,,0.001,,,,,,,,0.401,,,,,,,,,,,,,,,119.935,120.499
3687,2014-01-20 14:00:00-06,0.000,,,,,,,,,,,,,,,,,0.005,,,0.000,0.000,,,,0.004,,,,1.089,,,,,,,,,0.005,,,,,,,,0.380,,0.018,,,,0.002,,,,,,,,0.582,,,,,,,,,,,,,,,120.129,120.294
3687,2014-01-20 14:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.705,,,,,,,,,0.005,,,,,,,,0.379,,0.022,,,,0.000,,,,,,,,0.179,,,,,,,,,,,,,,,120.115,120.601
3687,2014-01-20 14:30:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.480,,,,,,,,,0.004,,,,,,,,0.214,,0.005,,,,0.000,,,,,,,,0.093,,,,,,,,,,,,,,,120.379,120.477
3687,2014-01-20 14:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.380,,,,,,,,,0.004,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.127,,,,,,,,,,,,,,,120.169,120.554
3687,2014-01-20 15:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.348,,,,,,,,,0.004,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.134,,,,,,,,,,,,,,,120.746,121.013
3687,2014-01-20 15:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.361,,,,,,,,,0.004,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.152,,,,,,,,,,,,,,,120.770,121.017
3687,2014-01-20 15:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.384,,,,,,,,,0.005,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.178,,,,,,,,,,,,,,,120.421,120.780
3687,2014-01-20 15:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.310,,,,,,,,,0.004,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.096,,,,,,,,,,,,,,,120.552,120.775
3687,2014-01-20 16:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.409,,,,,,,,,0.004,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.204,,,,,,,,,,,,,,,120.607,120.929
