dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitchenapp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
661,2018-02-07 23:15:00-06,0.000,,,,,0.004,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.294,,,,1.263,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.136,,,,,-0.002,,,,,,,,,,123.338,123.950
661,2018-02-07 23:30:00-06,0.000,,,,,0.005,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.014,,,,0.847,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.005,,,,,-0.003,,,,,,,,,,123.419,123.869
661,2018-02-07 23:45:00-06,0.000,,,,,0.004,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.340,,,,1.172,,,,,,,,,0.003,0.002,,,,,,,,,0.003,,,,,,,,,,,,0.001,,,,,-0.004,,,,,,,,,,122.407,123.104
661,2018-02-08 00:00:00-06,0.000,,,,,0.005,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.015,,,,0.842,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,122.398,122.916
661,2018-02-08 00:15:00-06,0.000,,,,,0.004,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.319,,,,1.216,,,,,,,,,0.003,0.002,,,,,,,,,0.003,,,,,,,,,,,,0.070,,,,,-0.003,,,,,,,,,,122.140,122.800
661,2018-02-08 00:30:00-06,0.000,,,,,0.005,,,,,,,,0.005,,,0.000,,,,0.001,0.000,0.000,,,0.086,,,,1.050,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.133,,,,,-0.002,,,,,,,,,,121.925,122.419
661,2018-02-08 00:45:00-06,0.000,,,,,0.004,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.275,,,,1.103,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,121.843,122.536
661,2018-02-08 01:00:00-06,0.000,,,,,0.005,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.133,,,,0.961,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.002,,,,,-0.004,,,,,,,,,,121.930,122.553
661,2018-02-08 01:15:00-06,0.000,,,,,0.005,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.218,,,,1.044,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,121.907,122.564
661,2018-02-08 01:30:00-06,0.000,,,,,0.005,,,,,,,,0.000,,,0.000,,,,0.001,0.000,0.000,,,0.133,,,,1.032,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.074,,,,,-0.002,,,,,,,,,,121.958,122.501
661,2018-02-08 01:45:00-06,0.000,,,,,0.004,,,,,,,,0.000,,,-0.001,,,,0.000,0.000,0.000,,,0.262,,,,1.216,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.130,,,,,-0.002,,,,,,,,,,121.896,122.445
661,2018-02-08 02:00:00-06,0.000,,,,,0.005,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.235,,,,0.807,,,,,,,,,0.003,0.002,,,,,,,,,0.003,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,121.940,122.489
661,2018-02-08 02:15:00-06,0.000,,,,,0.005,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.117,,,,0.537,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.002,,,,,-0.004,,,,,,,,,,121.991,122.470
661,2018-02-08 02:30:00-06,0.000,,,,,0.004,,,,,,,,0.006,,,-0.001,,,,0.000,0.000,0.000,,,0.333,,,,0.764,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.001,,,,,-0.003,,,,,,,,,,121.892,122.478
661,2018-02-08 02:45:00-06,0.000,,,,,0.005,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.186,,,,0.704,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.076,,,,,-0.002,,,,,,,,,,121.924,122.384
661,2018-02-08 03:00:00-06,0.000,,,,,0.004,,,,,,,,0.032,,,-0.001,,,,0.000,0.000,0.000,,,0.279,,,,0.874,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.127,,,,,-0.002,,,,,,,,,,121.833,122.349
661,2018-02-08 03:15:00-06,-0.001,,,,,0.005,,,,,,,,3.365,,,0.000,,,,0.001,0.000,0.004,,,0.180,,,,3.934,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.002,,,,,0.006,,,,,,,,,,121.611,122.029
661,2018-02-08 03:30:00-06,-0.001,,,,,0.004,,,,,,,,3.372,,,-0.001,,,,0.000,0.000,0.004,,,0.316,,,,4.050,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.001,,,,,0.007,,,,,,,,,,121.497,122.042
661,2018-02-08 03:45:00-06,-0.001,,,,,0.005,,,,,,,,3.369,,,0.000,,,,0.001,0.000,0.004,,,0.186,,,,3.917,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.002,,,,,0.007,,,,,,,,,,121.471,121.881
661,2018-02-08 04:00:00-06,-0.001,,,,,0.004,,,,,,,,3.375,,,-0.001,,,,0.000,0.000,0.004,,,0.433,,,,4.232,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.073,,,,,0.008,,,,,,,,,,121.275,121.798
661,2018-02-08 04:15:00-06,-0.001,,,,,0.005,,,,,,,,3.374,,,0.000,,,,0.001,0.000,0.005,,,0.013,,,,3.860,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.128,,,,,0.008,,,,,,,,,,121.321,121.639
661,2018-02-08 04:30:00-06,-0.001,,,,,0.004,,,,,,,,3.388,,,-0.001,,,,0.000,0.000,0.004,,,0.329,,,,4.066,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.001,,,,,0.006,,,,,,,,,,121.165,121.690
661,2018-02-08 04:45:00-06,-0.001,,,,,0.005,,,,,,,,3.381,,,0.000,,,,0.001,0.000,0.004,,,0.142,,,,3.869,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.002,,,,,0.007,,,,,,,,,,121.135,121.528
661,2018-02-08 05:00:00-06,-0.001,,,,,0.004,,,,,,,,3.376,,,-0.001,,,,0.000,0.000,0.004,,,0.452,,,,4.178,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.001,,,,,0.007,,,,,,,,,,121.123,121.755
661,2018-02-08 05:15:00-06,-0.001,,,,,0.005,,,,,,,,2.989,,,0.000,,,,0.001,0.000,0.004,,,0.033,,,,3.452,,,,,,,,,0.003,0.002,,,,,,,,,0.002,,,,,,,,,,,,0.078,,,,,0.006,,,,,,,,,,121.485,121.847
661,2018-02-08 05:30:00-06,0.000,,,,,0.003,,,,,,,,0.997,,,-0.001,,,,0.000,0.000,0.001,,,0.323,,,,1.826,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.119,,,,,0.000,,,,,,,,,,121.518,122.051
661,2018-02-08 05:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.163,,,,0.571,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.002,,,,,-0.004,,,,,,,,,,121.831,122.455
661,2018-02-08 06:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.324,,,,0.731,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.001,,,,,-0.003,,,,,,,,,,121.769,122.424
661,2018-02-08 06:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.158,,,,0.563,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,121.868,122.365
661,2018-02-08 06:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.193,,,,0.710,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.100,,,,,-0.002,,,,,,,,,,121.682,122.216
661,2018-02-08 06:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.341,,,,0.944,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.099,,,,,-0.011,,,,,,,,,,121.958,122.428
661,2018-02-08 07:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.111,,,,0.620,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.002,,,,,-0.015,,,,,,,,,,122.087,122.476
661,2018-02-08 07:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.411,,,,0.889,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.001,,,,,0.008,,,,,,,,,,122.141,122.600
661,2018-02-08 07:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.010,,,,0.377,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.002,,,,,0.126,,,,,,,,,,122.480,122.693
661,2018-02-08 07:45:00-06,0.000,,,,,0.002,,,,,,,,0.000,,,0.000,,,,0.001,0.000,0.001,,,0.144,,,,0.327,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.104,,,,,0.487,,,,,,,,,,122.556,122.756
661,2018-02-08 08:00:00-06,0.000,,,,,0.002,,,,,,,,0.000,,,0.000,,,,0.001,0.000,0.001,,,0.011,,,,-0.268,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.098,,,,,0.955,,,,,,,,,,122.764,122.941
661,2018-02-08 08:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-0.932,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.002,,,,,1.515,,,,,,,,,,122.948,123.213
661,2018-02-08 08:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.432,,,,-0.893,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,1.788,,,,,,,,,,122.867,123.508
661,2018-02-08 08:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.478,,,,-1.253,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.001,,,,,2.152,,,,,,,,,,123.087,123.781
661,2018-02-08 09:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.218,,,,-1.821,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.111,,,,,2.570,,,,,,,,,,123.483,123.937
661,2018-02-08 09:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.311,,,,-2.299,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.095,,,,,3.127,,,,,,,,,,123.072,123.597
661,2018-02-08 09:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.026,,,,-3.002,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.002,,,,,3.450,,,,,,,,,,123.305,123.710
661,2018-02-08 09:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.319,,,,-3.096,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.001,,,,,3.846,,,,,,,,,,123.163,123.718
661,2018-02-08 10:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-3.643,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.002,,,,,4.081,,,,,,,,,,123.457,123.784
661,2018-02-08 10:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.258,,,,-3.235,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.125,,,,,4.046,,,,,,,,,,123.475,123.903
661,2018-02-08 10:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-3.957,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.079,,,,,4.479,,,,,,,,,,123.690,123.997
661,2018-02-08 10:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.145,,,,-4.072,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.002,,,,,4.660,,,,,,,,,,123.882,124.346
661,2018-02-08 11:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-4.272,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.002,,,,,4.726,,,,,,,,,,124.083,124.516
661,2018-02-08 11:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-4.485,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.002,,,,,4.944,,,,,,,,,,124.391,124.831
661,2018-02-08 11:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-4.366,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.129,,,,,4.954,,,,,,,,,,123.996,124.361
661,2018-02-08 11:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.146,,,,-4.279,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.077,,,,,4.957,,,,,,,,,,123.647,124.120
661,2018-02-08 12:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-4.531,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,4.996,,,,,,,,,,123.744,124.181
661,2018-02-08 12:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-4.573,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,5.041,,,,,,,,,,123.717,124.216
661,2018-02-08 12:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-4.672,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,5.140,,,,,,,,,,123.944,124.356
661,2018-02-08 12:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.145,,,,-4.406,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.137,,,,,5.152,,,,,,,,,,124.021,124.520
661,2018-02-08 13:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-3.959,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.069,,,,,4.489,,,,,,,,,,123.911,124.387
661,2018-02-08 13:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-3.375,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,3.830,,,,,,,,,,123.806,124.292
661,2018-02-08 13:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-4.154,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,4.616,,,,,,,,,,124.016,124.475
661,2018-02-08 13:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.144,,,,-1.926,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,2.503,,,,,,,,,,123.602,124.184
661,2018-02-08 14:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-1.670,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.128,,,,,2.238,,,,,,,,,,123.678,124.132
661,2018-02-08 14:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-2.731,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.077,,,,,3.258,,,,,,,,,,123.854,124.287
661,2018-02-08 14:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-3.582,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,4.039,,,,,,,,,,123.754,124.280
661,2018-02-08 14:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.145,,,,-2.741,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,3.329,,,,,,,,,,123.590,124.129
661,2018-02-08 15:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-1.922,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,2.361,,,,,,,,,,123.398,123.830
661,2018-02-08 15:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-1.690,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.130,,,,,2.259,,,,,,,,,,123.248,123.614
661,2018-02-08 15:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-0.661,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.075,,,,,1.164,,,,,,,,,,123.086,123.455
661,2018-02-08 15:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.144,,,,-0.303,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.860,,,,,,,,,,122.961,123.462
661,2018-02-08 16:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-0.621,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,1.050,,,,,,,,,,122.976,123.465
661,2018-02-08 16:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-0.301,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.724,,,,,,,,,,122.925,123.447
661,2018-02-08 16:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-0.202,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.131,,,,,0.753,,,,,,,,,,122.812,123.302
661,2018-02-08 16:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.143,,,,0.065,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.068,,,,,0.551,,,,,,,,,,122.659,123.213
661,2018-02-08 17:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.010,,,,-0.030,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.447,,,,,,,,,,122.658,123.084
661,2018-02-08 17:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.011,,,,-0.078,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,0.498,,,,,,,,,,122.645,123.045
661,2018-02-08 17:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.461,,,,0.655,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.001,,,,,0.210,,,,,,,,,,122.374,123.035
661,2018-02-08 17:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.274,,,,0.741,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.132,,,,,0.065,,,,,,,,,,122.444,122.920
661,2018-02-08 18:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.238,,,,0.724,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.075,,,,,-0.011,,,,,,,,,,122.328,122.816
661,2018-02-08 18:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.010,,,,0.426,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.013,,,,,,,,,,122.081,122.494
661,2018-02-08 18:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,0.000,0.000,,,0.254,,,,0.667,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.012,,,,,,,,,,121.908,122.459
661,2018-02-08 18:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.140,,,,0.553,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.012,,,,,,,,,,121.896,122.345
661,2018-02-08 19:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.210,,,,0.755,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.138,,,,,-0.007,,,,,,,,,,122.019,122.490
661,2018-02-08 19:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.032,,,,0.505,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.067,,,,,-0.003,,,,,,,,,,122.081,122.419
661,2018-02-08 19:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.189,,,,0.596,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,121.907,122.450
661,2018-02-08 19:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.181,,,,0.586,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,122.099,122.722
661,2018-02-08 20:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.010,,,,0.434,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.019,,,,,-0.004,,,,,,,,,,122.231,122.623
661,2018-02-08 20:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.010,,,,0.553,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.140,,,,,-0.002,,,,,,,,,,122.306,122.621
661,2018-02-08 20:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.010,,,,0.464,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.050,,,,,-0.003,,,,,,,,,,122.342,122.740
661,2018-02-08 20:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.142,,,,0.548,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,122.291,122.837
661,2018-02-08 21:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.010,,,,0.416,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.003,,,,,,,,,,122.253,122.777
661,2018-02-08 21:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.010,,,,0.432,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.016,,,,,-0.004,,,,,,,,,,122.332,122.750
661,2018-02-08 21:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.010,,,,0.554,,,,,,,,,0.003,0.002,,,,,,,,,0.000,,,,,,,,,,,,0.140,,,,,-0.002,,,,,,,,,,122.483,122.806
661,2018-02-08 21:45:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.333,,,,0.879,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.054,,,,,-0.002,,,,,,,,,,122.514,123.117
661,2018-02-08 22:00:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,-0.001,,,,0.000,0.000,0.000,,,0.427,,,,0.934,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.001,,,,,-0.002,,,,,,,,,,122.518,123.081
661,2018-02-08 22:15:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.010,,,,0.511,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.002,,,,,,,,,,122.694,122.956
661,2018-02-08 22:30:00-06,0.000,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,0.000,0.000,,,0.222,,,,0.710,,,,,,,,,0.003,0.002,,,,,,,,,0.001,,,,,,,,,,,,0.002,,,,,-0.004,,,,,,,,,,122.660,123.118
