utc_timestamp,cet_cest_timestamp,DE_KN_industrial1_grid_import,DE_KN_industrial1_pv_1,DE_KN_industrial1_pv_2,DE_KN_industrial2_grid_import,DE_KN_industrial2_pv,DE_KN_industrial2_storage_charge,DE_KN_industrial2_storage_decharge,DE_KN_industrial3_area_offices,DE_KN_industrial3_area_room_1,DE_KN_industrial3_area_room_2,DE_KN_industrial3_area_room_3,DE_KN_industrial3_area_room_4,DE_KN_industrial3_compressor,DE_KN_industrial3_cooling_aggregate,DE_KN_industrial3_cooling_pumps,DE_KN_industrial3_dishwasher,DE_KN_industrial3_ev,DE_KN_industrial3_grid_import,DE_KN_industrial3_machine_1,DE_KN_industrial3_machine_2,DE_KN_industrial3_machine_3,DE_KN_industrial3_machine_4,DE_KN_industrial3_machine_5,DE_KN_industrial3_pv_facade,DE_KN_industrial3_pv_roof,DE_KN_industrial3_refrigerator,DE_KN_industrial3_ventilation,DE_KN_public1_grid_import,DE_KN_public2_grid_import,DE_KN_residential1_dishwasher,DE_KN_residential1_freezer,DE_KN_residential1_grid_import,DE_KN_residential1_heat_pump,DE_KN_residential1_pv,DE_KN_residential1_washing_machine,DE_KN_residential2_circulation_pump,DE_KN_residential2_dishwasher,DE_KN_residential2_freezer,DE_KN_residential2_grid_import,DE_KN_residential2_washing_machine,DE_KN_residential3_circulation_pump,DE_KN_residential3_dishwasher,DE_KN_residential3_freezer,DE_KN_residential3_grid_export,DE_KN_residential3_grid_import,DE_KN_residential3_pv,DE_KN_residential3_refrigerator,DE_KN_residential3_washing_machine,DE_KN_residential4_dishwasher,DE_KN_residential4_ev,DE_KN_residential4_freezer,DE_KN_residential4_grid_export,DE_KN_residential4_grid_import,DE_KN_residential4_heat_pump,DE_KN_residential4_pv,DE_KN_residential4_refrigerator,DE_KN_residential4_washing_machine,DE_KN_residential5_dishwasher,DE_KN_residential5_grid_import,DE_KN_residential5_refrigerator,DE_KN_residential5_washing_machine,DE_KN_residential6_circulation_pump,DE_KN_residential6_dishwasher,DE_KN_residential6_freezer,DE_KN_residential6_grid_export,DE_KN_residential6_grid_import,DE_KN_residential6_pv,DE_KN_residential6_washing_machine,interpolated
2015-01-03T21:30:00Z,2015-01-03T22:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.747,24.896,16.363,,,,6.554,22.758,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-03T21:45:00Z,2015-01-03T22:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.765,24.896,16.388,,,,6.564,22.758,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-03T22:00:00Z,2015-01-03T23:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.784,24.897,16.392,,,,6.564,22.758,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-03T22:15:00Z,2015-01-03T23:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.802,24.897,16.393,,,,6.564,22.758,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-03T22:30:00Z,2015-01-03T23:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.807,24.898,16.394,,,,6.564,22.758,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-03T22:45:00Z,2015-01-03T23:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.810,24.899,16.394,,,,6.576,22.758,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-03T23:00:00Z,2015-01-04T00:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.812,24.899,16.409,,,,6.585,22.758,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-03T23:15:00Z,2015-01-04T00:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.819,24.900,16.434,,,,6.585,22.758,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-03T23:30:00Z,2015-01-04T00:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.836,24.900,16.437,,,,6.585,22.758,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-03T23:45:00Z,2015-01-04T00:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.852,24.901,16.438,,,,6.585,22.758,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T00:00:00Z,2015-01-04T01:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.870,24.902,16.438,,,,6.596,22.758,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T00:15:00Z,2015-01-04T01:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.891,24.902,16.439,,,,6.605,22.758,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T00:30:00Z,2015-01-04T01:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.908,24.903,16.455,,,,6.605,22.758,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T00:45:00Z,2015-01-04T01:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.925,24.903,16.479,,,,6.605,22.758,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher
2015-01-04T01:00:00Z,2015-01-04T02:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.942,24.904,16.481,,,,6.605,22.758,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher
2015-01-04T01:15:00Z,2015-01-04T02:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.959,24.905,16.482,,,,6.617,22.758,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_washing_machine | DE_KN_residential3_dishwasher
2015-01-04T01:30:00Z,2015-01-04T02:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.976,24.906,16.482,,,,6.626,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T01:45:00Z,2015-01-04T02:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.993,24.906,16.483,,,,6.626,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T02:00:00Z,2015-01-04T03:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.011,24.907,16.499,,,,6.626,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T02:15:00Z,2015-01-04T03:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.033,24.908,16.523,,,,6.626,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T02:30:00Z,2015-01-04T03:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.050,24.908,16.526,,,,6.636,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T02:45:00Z,2015-01-04T03:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.068,24.909,16.526,,,,6.646,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T03:00:00Z,2015-01-04T04:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.085,24.909,16.527,,,,6.646,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T03:15:00Z,2015-01-04T04:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.102,24.910,16.528,,,,6.646,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T03:30:00Z,2015-01-04T04:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.119,24.911,16.543,,,,6.646,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T03:45:00Z,2015-01-04T04:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.136,24.911,16.568,,,,6.654,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T04:00:00Z,2015-01-04T05:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.153,24.912,16.571,,,,6.665,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T04:15:00Z,2015-01-04T05:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.170,24.913,16.571,,,,6.666,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T04:30:00Z,2015-01-04T05:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.189,24.913,16.572,,,,6.666,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T04:45:00Z,2015-01-04T05:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.209,24.914,16.572,,,,6.666,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T05:00:00Z,2015-01-04T06:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.228,24.914,16.588,,,,6.672,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T05:15:00Z,2015-01-04T06:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.245,24.915,16.612,,,,6.684,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T05:30:00Z,2015-01-04T06:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.263,24.916,16.615,,,,6.686,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T05:45:00Z,2015-01-04T06:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.281,24.916,16.616,,,,6.686,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T06:00:00Z,2015-01-04T07:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.299,24.917,16.616,,,,6.686,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T06:15:00Z,2015-01-04T07:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.317,24.917,16.617,,,,6.693,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T06:30:00Z,2015-01-04T07:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.336,24.918,16.633,,,,6.705,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T06:45:00Z,2015-01-04T07:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.354,24.919,16.657,,,,6.706,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T07:00:00Z,2015-01-04T08:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.372,24.919,16.660,,,,6.706,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T07:15:00Z,2015-01-04T08:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.390,24.920,16.660,,,,6.706,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T07:30:00Z,2015-01-04T08:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.408,24.921,16.661,,,,6.711,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T07:45:00Z,2015-01-04T08:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.427,24.922,16.661,,,,6.724,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T08:00:00Z,2015-01-04T09:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.445,24.922,16.678,,,,6.728,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T08:15:00Z,2015-01-04T09:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.464,24.923,16.702,,,,6.728,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T08:30:00Z,2015-01-04T09:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.482,24.924,16.704,,,,6.728,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T08:45:00Z,2015-01-04T09:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.501,24.924,16.705,,,,6.741,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T09:00:00Z,2015-01-04T10:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.519,24.925,16.705,,,,6.751,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T09:15:00Z,2015-01-04T10:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.538,24.925,16.706,,,,6.751,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T09:30:00Z,2015-01-04T10:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.556,24.926,16.723,,,,6.751,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T09:45:00Z,2015-01-04T10:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.574,24.927,16.747,,,,6.752,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T10:00:00Z,2015-01-04T11:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.593,24.927,16.749,,,,6.764,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T10:15:00Z,2015-01-04T11:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.610,24.928,16.749,,,,6.771,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T10:30:00Z,2015-01-04T11:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.628,24.929,16.750,,,,6.771,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T10:45:00Z,2015-01-04T11:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.646,24.929,16.750,,,,6.771,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T11:00:00Z,2015-01-04T12:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.664,24.930,16.767,,,,6.779,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T11:15:00Z,2015-01-04T12:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.682,24.930,16.792,,,,6.791,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T11:30:00Z,2015-01-04T12:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.701,24.931,16.793,,,,6.797,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T11:45:00Z,2015-01-04T12:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.719,24.932,16.794,,,,6.797,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T12:00:00Z,2015-01-04T13:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.737,24.932,16.794,,,,6.797,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T12:15:00Z,2015-01-04T13:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.755,24.933,16.795,,,,6.805,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T12:30:00Z,2015-01-04T13:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.773,24.933,16.811,,,,6.817,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T12:45:00Z,2015-01-04T13:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.792,24.973,16.836,,,,6.817,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T13:00:00Z,2015-01-04T14:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.812,25.375,16.837,,,,6.817,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T13:15:00Z,2015-01-04T14:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.835,25.586,16.837,,,,6.817,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T13:30:00Z,2015-01-04T14:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.854,25.763,16.838,,,,6.828,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T13:45:00Z,2015-01-04T14:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.873,26.185,16.838,,,,6.837,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T14:00:00Z,2015-01-04T15:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.893,26.187,16.859,,,,6.837,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T14:15:00Z,2015-01-04T15:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.915,26.187,16.880,,,,6.837,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T14:30:00Z,2015-01-04T15:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.933,26.188,16.881,,,,6.838,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T14:45:00Z,2015-01-04T15:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.952,26.189,16.881,,,,6.850,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T15:00:00Z,2015-01-04T16:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.971,26.189,16.882,,,,6.857,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T15:15:00Z,2015-01-04T16:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.993,26.190,16.883,,,,6.858,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T15:30:00Z,2015-01-04T16:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.011,26.190,16.904,,,,6.858,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T15:45:00Z,2015-01-04T16:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.028,26.191,16.924,,,,6.861,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T16:00:00Z,2015-01-04T17:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.045,26.191,16.925,,,,6.873,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T16:15:00Z,2015-01-04T17:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.062,26.192,16.926,,,,6.877,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T16:30:00Z,2015-01-04T17:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.080,26.192,16.926,,,,6.877,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T16:45:00Z,2015-01-04T17:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.098,26.193,16.927,,,,6.877,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T17:00:00Z,2015-01-04T18:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.115,26.193,16.951,,,,6.883,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T17:15:00Z,2015-01-04T18:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.133,26.194,16.969,,,,6.895,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T17:30:00Z,2015-01-04T18:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.152,26.194,16.969,,,,6.897,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T17:45:00Z,2015-01-04T18:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.169,26.195,16.970,,,,6.897,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T18:00:00Z,2015-01-04T19:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.187,26.195,16.970,,,,6.897,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T18:15:00Z,2015-01-04T19:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.205,26.196,16.971,,,,6.904,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T18:30:00Z,2015-01-04T19:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.223,26.196,16.996,,,,6.916,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T18:45:00Z,2015-01-04T19:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.241,26.197,17.013,,,,6.920,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
2015-01-04T19:00:00Z,2015-01-04T20:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.260,26.198,17.013,,,,6.920,22.759,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_circulation_pump | DE_KN_residential3_dishwasher
